transaction_id,date,amount,merchant,country,description
TX_000001,2025-09-16T12:10:06.451835,170.67512047404458,Coles,Australia,Normal purchase
TX_000002,2025-09-17T00:10:06.451835,178.1300272189319,Target,Australia,Normal purchase
TX_000003,2025-09-17T09:10:06.451835,17.55556593787323,Target,Australia,Normal purchase
TX_000004,2025-09-18T04:10:06.451835,75.94478875342077,BP,Australia,Normal purchase
TX_000005,2025-09-18T08:10:06.451835,159.89486380853842,Myer,Australia,Normal purchase
TX_000006,2025-09-19T01:10:06.451835,29.09176108986044,Target,Australia,Normal purchase
TX_000007,2025-09-19T13:10:06.451835,19.48832683686245,Coles,Australia,Normal purchase
TX_000008,2025-09-20T04:10:06.451835,97.84125481143258,Myer,Australia,Normal purchase
TX_000009,2025-09-20T15:10:06.451835,196.93105895061322,Shell,Australia,Normal purchase
TX_000010,2025-09-20T22:10:06.451835,65.61216836614818,Target,Australia,Normal purchase
TX_000011,2025-09-21T17:10:06.451835,98.42240779856262,Myer,Australia,Normal purchase
TX_000012,2025-09-22T02:10:06.451835,99.94505896627629,Shell,Australia,Normal purchase
TX_000013,2025-09-22T08:10:06.451835,180.87628892285662,Coles,Australia,Normal purchase
TX_000014,2025-09-23T00:10:06.451835,113.70308287297692,BP,Australia,Normal purchase
TX_000015,2025-09-23T08:10:06.451835,177.2816885544657,BP,Australia,Normal purchase
TX_000016,2025-09-24T00:10:06.451835,179.64576815186206,Myer,Australia,Normal purchase
TX_000017,2025-09-24T16:10:06.451835,32.13766191408867,Target,Australia,Normal purchase
TX_000018,2025-09-25T01:10:06.451835,26.24057250177127,Target,Australia,Normal purchase
TX_000019,2025-09-25T09:10:06.451835,129.3820158636321,Coles,Australia,Normal purchase
TX_000020,2025-09-25T20:10:06.451835,176.04703099983226,Target,Australia,Normal purchase
TX_000021,2025-10-06T02:10:06.451835,416.8260190340182,7-Eleven,Australia,Late night transaction
TX_000022,2025-10-07T02:10:06.451835,415.13586260586357,Night Owl,Australia,Late night transaction
TX_000023,2025-10-08T02:10:06.451835,486.57575872884365,Night Owl,Australia,Late night transaction
TX_000024,2025-10-09T02:10:06.451835,321.9869635379542,7-Eleven,Australia,Late night transaction
TX_000025,2025-10-10T02:10:06.451835,297.02464288573765,7-Eleven,Australia,Late night transaction
TX_000026,2025-10-11T00:10:06.451835,423.1497849297724,Star Casino,Australia,Late night transaction
TX_000027,2025-10-12T03:10:06.451835,475.7535500297341,7-Eleven,Australia,Late night transaction
TX_000028,2025-10-13T03:10:06.451835,141.0030071326184,Star Casino,Australia,Late night transaction
TX_000029,2025-10-14T03:10:06.451835,136.5197463775858,Night Owl,Australia,Late night transaction
TX_000030,2025-10-15T00:10:06.451835,161.15049549107079,Night Owl,Australia,Late night transaction
TX_000031,2025-10-16T00:10:06.451835,310.5953107971861,7-Eleven,Australia,Late night transaction
TX_000032,2025-10-17T03:10:06.451835,51.96071684465819,Night Owl,Australia,Late night transaction
TX_000033,2025-10-18T03:10:06.451835,466.01858605042736,Crown Casino,Australia,Late night transaction
TX_000034,2025-10-19T01:10:06.451835,429.8102722988436,Star Casino,Australia,Late night transaction
TX_000035,2025-10-19T23:10:06.451835,97.69901016402515,Star Casino,Australia,Late night transaction
